id,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,place_l4,place_l5,place_l6,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
igk1rAOVw+QqhzCak64jSw==,2021-06-16,2021-11-12,2021-06-16,-34.5965687,-58.4214252,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,49.0,42.0,160000.0,USD,Dos ambientes a estrenar en Palermo! Edificio con Amenities!
f3OSTlg/cu2eonO57l+P5Q==,2021-05-28,2021-06-13,2021-05-28,-34.612736,-58.527944,Capital Federal,Villa Devoto,,,,Venta,Casa,4.0,3.0,111.0,110.0,199000.0,USD,VENTA CASA A REFACCIONAR EN VILLA DEVOTO
QeFJiCs5wGNNWAe5m5z6TA==,2021-07-13,2022-03-04,2021-07-13,-34.5823396,-58.4093405,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,120.0,112.0,360000.0,USD,Excelente piso de 120mts² con balcon y cochera sobre la calle Paunero entre Las Heras y Cabello.
Gf/e//+RcC1hyivEWlZCGQ==,2021-11-03,2022-03-31,2021-11-03,-34.5926064,-58.4105321,Capital Federal,Barrio Norte,,,,Venta,Departamento,2.0,1.0,38.0,38.0,118000.0,USD,1 - Charcas 3100
UrIugcoD8NqTxh7VT42pLw==,2021-05-13,2021-11-03,2021-05-13,-34.6058438,-58.3972304,Capital Federal,Once,,,,Venta,Departamento,3.0,2.0,62.0,60.0,130000.0,USD,HERMOSO DEPARTAMENTO 3 AMBIENTES AL NORTE - ONCE
+6AtRCokL0xMMy7hUMVoQg==,2021-05-04,2021-06-18,2021-05-04,-34.5858599458,-58.4952878952,Capital Federal,Villa Pueyrredón,,,,Venta,PH,5.0,4.0,160.0,100.0,175000.0,USD,Ph 5 amb con patio y terraza Villa Pueyrredon
3tqFZ9YdVVO4rwmxxByXTg==,2021-04-14,2021-06-05,2021-04-14,-34.607493,-58.4994709,Capital Federal,Villa del Parque,,,,Venta,Departamento,3.0,2.0,74.0,63.0,219000.0,USD,Excelente Depto 3 Ambientes - Balcón Corrido Frente- Cochera fija Cubierta-Villa del Parque
nKfh+B3xJUFP9demBoWZvQ==,2021-04-13,2021-04-14,2021-04-13,-34.5904967,-58.4103988,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,70.0,65.0,175000.0,USD,Departamento 3 ambientes Recoleta
Nib/P+31pdVnwbQDTLnOTg==,2021-02-26,2021-06-05,2021-02-26,-34.605911,-58.394935,Capital Federal,Balvanera,,,,Venta,Departamento,1.0,,25.0,,49000.0,USD,Departamento - Balvanera
Swpy8HS4YNXAFDrVEtNNfQ==,2021-09-01,2021-09-02,2021-09-01,-34.5719503,-58.4489567,Capital Federal,Colegiales,,,,Venta,Departamento,1.0,1.0,30.0,27.0,74831.0,USD,monoambiente en pozo en venta colegiales belgrano
HHXkV88GywxqJdjNMmZeUQ==,2021-02-19,2021-05-21,2021-02-19,-34.6237921,-58.4295629,Capital Federal,Caballito,,,,Venta,Departamento,4.0,3.0,99.0,91.0,305000.0,USD,Departamento - Caballito - Valle 150- Caballito Norte
Lcam7JostOS3exxxsNTLUA==,2021-09-01,2022-01-20,2021-09-01,-34.5588856,-58.4607129,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,95.0,95.0,264900.0,USD,Departamento - Belgrano
RIaxVHPrwpBg89YTqXEUxw==,2021-06-07,9999-12-31,2021-06-07,-34.5864703,-58.4400491,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,2.0,1.0,45.0,40.0,108000.0,USD,Departamento - Palermo Hollywood
XjffQiG2IshZ2LmC0R6BFg==,2021-12-07,2022-01-27,2021-12-07,-34.6020105,-58.4688501,Capital Federal,Paternal,,,,Venta,Departamento,2.0,1.0,47.0,44.0,105000.0,USD,DEPARTAMENTO 2 AMBIENTES - PATERNAL
Z//kYyCKfI1FA0lAl/9sRA==,2021-08-25,2021-11-03,2021-08-25,-34.5711587756,-58.4448032111,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,45.0,45.0,130000.0,USD,DEPARTAMENTO VENTA BELGRANO 2 AMBIENTES COCHERA BALCON FRENTE
IrSXKnOqrf9W0lZASiDg6g==,2021-08-30,2021-10-24,2021-08-30,-34.566387,-58.4502286,Capital Federal,Belgrano,,,,Venta,Departamento,5.0,4.0,237.0,217.0,750000.0,USD,Departamento - Belgrano Barrancas
wCLad0YJAhFcEVl4jFJBvg==,2021-08-03,2021-08-08,2021-08-03,-34.5851099,-58.4240683,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,90.0,85.0,360000.0,USD,Excelente depto. 3 amb. piso 14 Torre P. Twins!!!!
MpqsXnPmzNNiqtnidpeRQw==,2021-01-04,9999-12-31,2021-01-04,-34.5882781,-58.4389439,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,1.0,,36.0,32.0,110000.0,USD,Venta Departamento 1 amb con Amenities Piso Alto con Balcón en Palermo.
+cF+P6ETkNmp3hrhlvZPNw==,2021-06-15,2021-09-08,2021-06-15,-34.5971828218,-58.4133195877,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,28.0,22.0,69000.0,USD,2 ambientes con Patio zona Univeridad Palermo
kc5uoQM0u+QLvwjQF30tLA==,2021-12-21,2022-01-27,2021-12-21,-34.5904142,-58.3945876,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,103.0,90.0,270000.0,USD,Junin 1500
uNYE0SN6olhzXnMrOKQXdw==,2021-05-06,2021-05-14,2021-05-06,-34.6031426,-58.418787,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,,33.0,79500.0,USD,Departamento - Almagro Norte
tNesx4FEpO/aH1WcH4TJcA==,2021-07-15,2022-02-09,2021-07-15,-34.630588,-58.472689,Capital Federal,Flores,,,,Venta,Departamento,4.0,3.0,79.0,74.0,125000.0,USD,4 ambientes con balcón y cochera en Flores.
VFBk1Y6apkgcwhKsVpstOg==,2021-04-30,2021-06-05,2021-04-30,-34.6054877,-58.4070903,Capital Federal,Once,,,,Venta,Departamento,1.0,,30.0,28.0,69000.0,USD,Departamento - Abasto
yqwSMsM/ksJ5qQBVFqDIuA==,2021-07-23,9999-12-31,2021-07-23,-34.5536924,-58.4618113,Capital Federal,Nuñez,,,,Venta,Departamento,1.0,1.0,56.0,52.0,136776.0,USD,Quesada y V. de Obligado-A Estrenar-1 Amb. c/balcón al frente- 56.99m2- Amenities
WrDaQPZHRnl0Ay0Cjf6oMQ==,2021-11-09,2022-03-26,2021-11-09,-34.6245877,-58.3753672,Capital Federal,San Telmo,,,,Venta,Departamento,2.0,1.0,46.0,43.0,140000.0,USD,Departamento de lujo en torre con amenities - Juan de Garay 700 - San Telmo
8zHhyjidIjy2eOOm9FQDjw==,2021-08-17,2021-09-16,2021-08-17,-34.5765366,-58.4231915,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,43.0,40.0,73000.0,USD,2 Ambientes a refaccionar en Palermo Nuevo - oportunidad!
SDE602EQhgZacYyseiIMyA==,2021-04-06,2021-04-15,2021-04-06,-34.6339045,-58.4158869,Capital Federal,Boedo,,,,Venta,Departamento,2.0,1.0,49.0,37.0,78000.0,USD,"Boedo 2 amb con balcon corrido, muy luminoso, bajas expensas"
W/rrw2YoROOeXhT1Ok3eTQ==,2021-06-17,2022-02-03,2021-06-17,-34.6208817,-58.4741874,Capital Federal,Flores,,,,Venta,Casa,8.0,4.0,420.0,320.0,499000.0,USD,VENTA CASA CON IMPORTANTE LOCAL COMERCIAL Y SUBSUELO - FLORES
I35rBdrvcfQLkog9aYgO+w==,2021-06-25,2021-08-10,2021-06-25,-34.5791632,-58.4557246,Capital Federal,Colegiales,,,,Venta,Departamento,1.0,,30.0,26.0,49500.0,USD,Av. Alvarez Thomas 970 - Colegiales - Capital Federal
S1vK4JHZ7AomfFyhwz1CRg==,2021-06-17,2021-06-28,2021-06-17,-34.5609353,-58.4664471,Capital Federal,Nuñez,,,,Venta,Departamento,1.0,1.0,33.0,29.0,95000.0,USD,MONOAMBIENTE  EN VENTA - AMENITIES - PISCINA - PARRILLA -LOUNDRY - LUMINOSO - BELGRANO
XBjrJuQnE5lbb0NVMx73Mg==,2021-11-26,2021-12-07,2021-11-26,-34.5499812,-58.4830928,Capital Federal,Saavedra,,,,Venta,Departamento,1.0,,37.0,34.0,92000.0,USD,VENTA- DEPARTAMENTO- MONOAMBIENTE-DIVISIBLE -SAAVEDRA-PARRILLA-PILETA-SOLARIUM
5w0LfimF9y7j1x9EOB34AQ==,2021-09-15,2022-01-27,2021-09-15,-34.5816987,-58.4335472,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,2.0,1.0,69.0,60.0,210000.0,USD,EXCELENTE 2 AMBIENTES CON COCHERA FIJA EN PALERMO - 69M2
G9friaw5Db1qV5wjboF/lQ==,2021-05-29,2021-06-26,2021-05-29,-34.5556976,-58.4777053,Capital Federal,Saavedra,,,,Venta,Casa,6.0,4.0,235.0,223.0,495000.0,USD,Casa 6 Ambientes. Barrio Saavedra. Venta
XyTc4MsNAKBrrmXVH9KMnw==,2021-12-21,2022-01-27,2021-12-21,-34.6042021,-58.426116,Capital Federal,Almagro,,,,Venta,Departamento,1.0,,36.0,32.0,73272.0,USD,Departamento - Almagro Norte
YFiyrIk/g8rbF9mRKjC89A==,2021-04-13,2021-06-05,2021-04-13,-34.5716034,-58.4315592,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,72.0,58.0,260000.0,USD,VENTA|DEPARTAMENTO|LAS CAÑITAS|3 AMBIENTES|PALERMO|CABA
ly2XfNBwtUpsXxYa1Z5flw==,2021-03-23,2021-11-03,2021-03-23,-34.6064449,-58.4466075,Capital Federal,Villa Crespo,,,,Venta,Departamento,1.0,,37.0,34.0,95800.0,USD,VENTA DEPARTAMENTO 1 AMBIENTE 37m2 VILLA CRESPO BALCON A ESTRENAR
9Ls1CHTQ5F3JKyVz1cvIkA==,2021-08-20,2022-01-27,2021-08-20,-34.5770878,-58.4932238,Capital Federal,Villa Urquiza,,,,Venta,Departamento,1.0,1.0,29.0,26.0,60000.0,USD,Departamento - Villa Urquiza
ZcoMQFUCJemLYXxgtCjFTQ==,2021-01-21,2021-06-11,2021-01-21,-34.6381683,-58.416179,Capital Federal,Boedo,,,,Venta,Departamento,2.0,1.0,39.0,39.0,65000.0,USD,Departamento - Boedo
SjtKb5SVTJMa12G90VYVRQ==,2021-05-31,2021-06-05,2021-05-31,-34.5810302,-58.404719,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,6.0,3.0,325.0,325.0,2200000.0,USD,VENTA Triplex sobre Libertador con regia vista reciclado a Full U$2.200.000 
0FOEnbzP2O9SARbIE6iaeQ==,2021-06-05,2021-11-03,2021-06-05,-34.6132727,-58.4219629,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,66.0,66.0,127000.0,USD,VENTA DEPARTAMENTO TRES  AMBIENTES ALMAGRO
4/EssSbVXgT7SwyHo9FW5Q==,2021-08-19,2021-08-27,2021-08-19,-34.573855,-58.4219,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,50.0,45.0,215000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN PALERMO
5hQ6yWaKRXCsK2o5xjnPdQ==,2021-03-29,2021-04-15,2021-03-29,,,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,4.0,3.0,119.0,113.0,629000.0,USD,"4 AMB CON COCHE  EN TORRE CON AMENITIES PREMIUM! PISO ALTO VISTA AL RIO, DIVINO!!"
HwazisJC9SREWufq6i7s0Q==,2021-02-26,2021-06-05,2021-02-26,-34.5926591,-58.4508638,Capital Federal,Chacarita,,,,Venta,Departamento,4.0,3.0,82.0,82.0,287000.0,USD,Departamento - Chacarita
edhf81JuQ60Xc1YZVw65xA==,2021-12-16,2022-02-09,2021-12-16,-34.560381,-58.475832,Capital Federal,Saavedra,,,,Venta,Departamento,2.0,1.0,53.0,43.0,128000.0,USD,VENTA 2 AMB SUITE BALCÓN COCHERA FIJA RETASADO
xlBQv/gb+gMwTR8K4VI06w==,2021-02-18,2021-05-21,2021-02-18,-34.5964762912,-58.3757686615,Capital Federal,Retiro,,,,Venta,Departamento,1.0,,25.0,25.0,67000.0,USD,VENTA DPTO – RECICLADO A NUEVO - 25m2 - RETIRO
1hv5+3abf8zkhMY6EAHevA==,2021-07-20,2022-06-04,2021-07-20,-34.5723088,-58.4789402,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,88.0,88.0,169000.0,USD,Departamento 3 Ambientes - Villa Urquiza
nDVuFy1rQLHsqDgvcNXJQg==,2021-03-04,2021-06-05,2021-03-04,-34.5728167,-58.4229098,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,105.0,96.0,470000.0,USD,Departamento de 3 ambientes con cochera en venta - Palermo
n9EUSY37+44DWieY+hbHgA==,2021-09-26,2021-11-13,2021-09-26,-34.6046599,-58.3636957,Capital Federal,Puerto Madero,,,,Venta,Departamento,2.0,1.0,64.0,64.0,300000.0,USD,"OPORTUNIDAD 2 AMBIENTES EN VENTA CON COCHERA Y BAULERA, TORRES DEL YACHT."
PZkodAOqi70O4W8x0X4GIg==,2021-08-04,9999-12-31,2021-08-04,-34.5586392341,-58.4458632632,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,52.0,52.0,188000.0,USD,Departamento - Nuñez
/RLgl0C9FtIEWOj9L4AbnA==,2021-11-16,2021-11-20,2021-11-16,-34.6035819951,-58.4173802627,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,60.0,60.0,170000.0,USD,Av. Corrientes y Bulnes - A Estrenar
Ux9o46/wlJGHc4Kum+tmdQ==,2021-12-28,2022-03-25,2021-12-28,-34.5938416979,-58.4143185335,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,106.0,98.0,320000.0,USD,"IMPECABLE SEMIPISO 100 Mt Palermo ,VENTA "
4cmCNANlWcvf/xrnMNvfIg==,2021-05-13,2021-06-05,2021-05-13,-34.5622328,-58.4691773,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,64.0,56.0,187000.0,USD,Departamento - Belgrano
7Qd4z+kHvPCdGgT8I1D+Yw==,2021-08-03,2022-02-09,2021-08-03,-34.6073457,-58.4605556,Capital Federal,Caballito,,,,Venta,PH,2.0,1.0,39.0,35.0,84000.0,USD,Vende Ph 1er Piso 39m2 TOT
yv7EwMyhFYsKhdwDC9mH4A==,2021-07-12,2021-10-29,2021-07-12,-34.6320451,-58.3717124,Capital Federal,Barracas,,,,Venta,Departamento,1.0,1.0,28.0,28.0,55000.0,USD,Departamento - Barracas
69vr0DJNKcB0BM7qcSJFUg==,2021-12-12,2022-01-27,2021-12-12,-34.60211563,-58.41704559,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,60.0,51.0,93000.0,USD,Humahuaca 3745: Oportunidad 3amb. Con Balcón A La Calle
qOcNcUfJsEo9KsupP3KfCA==,2021-07-01,9999-12-31,2021-07-01,-34.6060424,-58.4436697,Capital Federal,Villa Crespo,,,,Venta,PH,4.0,3.0,165.0,108.0,235000.0,USD,PH - Villa Crespo
Jo8fqXz0G+fti5MjsBDlog==,2021-06-09,2021-06-18,2021-06-09,-34.6232131,-58.4193146,Capital Federal,Boedo,,,,Venta,Departamento,3.0,2.0,55.0,52.0,120000.0,USD,Venta 3 ambientes Boedo Vista abierta
FzO6+oCS2T/ZMYdzlA5t8A==,2021-12-17,2022-01-27,2021-12-17,-34.5901018,-58.4058396,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,45.0,44.0,118000.0,USD,Barrio Norte*Venta de 3 amb*Excelente ubicación
2rb1Q31g7u8DQiL1iHTgOw==,2021-05-22,2021-06-05,2021-05-22,-34.6079338,-58.4497174,Capital Federal,Caballito,,,,Venta,Departamento,1.0,,43.0,39.0,123000.0,USD,Departamento de un ambiente a estrenar en Caballito
sxWIlvW8mnqPL9SH4QuSvg==,2021-09-23,2022-01-27,2021-09-23,-34.5636217323,-58.4581562505,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,36.0,35.0,129000.0,USD,BELGRANO • AMENÁBAR Y ECEHEVERRÍA • 2 AMBIENTES  • COCHERA
8qYr5Aw8CRZdrqdqxUs1cw==,2021-02-13,2021-03-01,2021-02-13,-34.578925,-58.4940279,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,69.0,60.0,142000.0,USD,DPTO 3 AMB AL FRENTE MUY LUMINOSO
uTsVKI60Z37wdac+Cd2g/A==,2021-03-01,2021-06-05,2021-03-01,-34.5879297,-58.3952607,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,45.0,45.0,150000.0,USD,Alq.Temporario 2 amb en plena Recoleta-Luminoso 
BQmFzH04xVuMTOa8ONsMuQ==,2021-11-26,2022-01-27,2021-11-26,-34.5446649,-58.4801889,Capital Federal,Saavedra,,,,Venta,Departamento,1.0,,40.0,,75000.0,USD,Departamento - Saavedra
CKpTvoAcaqtUVR9WxzU+/g==,2021-11-23,2022-01-27,2021-11-23,-34.5710873,-58.43323,Capital Federal,Palermo,,,,Venta,Departamento,5.0,4.0,235.0,235.0,620000.0,USD,"Triplex en venta de  5 ambientes y dos cocheras con parrilla - Palermo, Las Cañitas"
G7QI7YjykXLod7DfE8ZtEA==,2021-05-28,2021-06-08,2021-05-28,-34.610422,-58.503555,Capital Federal,Villa Devoto,,,,Venta,PH,3.0,2.0,144.0,89.0,183000.0,USD,Venta Ph 3 amb Villa Devoto .Patio.con Parrilla.
IVyey5U0lmSaZoO3x50vZQ==,2021-08-11,2021-08-12,2021-08-11,-34.6150913647,-58.4755039215,Capital Federal,Villa Santa Rita,,,,Venta,Departamento,2.0,1.0,43.0,37.0,80000.0,USD,Departamento 2 amb  VENTA Villa Gral Mitre BALCÓN
5JB+hu8CwrsmTSpCOudRxQ==,2021-06-11,2022-02-09,2021-06-11,-34.5574765,-58.4831132,Capital Federal,Coghlan,,,,Venta,PH,3.0,2.0,88.0,88.0,198000.0,USD,"VENTA PH COGHLAN, TRIPLEX ENTR INDEPTE Y COCHERA"
iV4QKIINLapaqYsog+tiWA==,2021-12-16,2022-02-09,2021-12-16,-34.5725394,-58.4330505,Capital Federal,Palermo,,,,Venta,Departamento,1.0,1.0,34.0,29.0,130000.0,USD,VENTA MONOAMBIENTE CAÑITAS EDIFICIO CATEGORIA 
/tF0JCilDwfvkLMNOQ0qDA==,2021-08-05,2021-08-08,2021-08-05,-34.6008439,-58.3806181,Capital Federal,San Nicolás,,,,Venta,Departamento,3.0,2.0,50.0,50.0,79000.0,USD,Venta Departamento 3 AMBIENTES excelente ubicación
YRZCRA50URghjA4GoakP+w==,2021-07-09,2022-02-09,2021-07-09,-34.604728,-58.3955735,Capital Federal,Balvanera,,,,Venta,Departamento,6.0,4.0,131.0,124.0,148000.0,USD,Departamento - venta - Balvanera
13jUQGnVEUxajC6njprRRg==,2021-07-13,9999-12-31,2021-07-13,-34.5619172,-58.4788825,Capital Federal,Coghlan,,,,Venta,PH,3.0,2.0,120.0,120.0,270000.0,USD,PH 120 m2 - Coghlan
pZI1FvZQ4OLo0sIX3MJBOQ==,2021-04-01,2021-04-15,2021-04-01,-34.5671114,-58.4550535,Capital Federal,Belgrano,,,,Venta,Departamento,5.0,4.0,230.0,140.0,430000.0,USD,Venta Departamento 5 ambientes con Dependencia Belgrano
tX7HiuUUu+viIGWKbyKkTQ==,2021-06-02,2021-06-05,2021-06-02,-34.5783323,-58.4827702,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,50.0,47.0,179000.0,USD,DEPARTAMENTO 2 AMBIENTES C/COCHERA - VILLA URQUIZA
+a7vVh1sVastABp9i/BmVg==,2021-05-28,2021-11-03,2021-05-28,-34.5995446,-58.4813071,Capital Federal,Villa del Parque,,,,Venta,PH,4.0,3.0,150.0,98.0,165000.0,USD,VENTA PH 4 AMBIENTES CON TERRAZA A REFACCIONAR EN V.DEL PARQUE
W2CbH8QobPWCo5By/QM9fw==,2021-07-22,2021-11-17,2021-07-22,-34.6289096,-58.4580824,Capital Federal,Flores,,,,Venta,Departamento,2.0,1.0,45.0,42.0,103500.0,USD,2 amb Piso Alto Flores
AX9xNUVQm86Esw405z5Paw==,2021-02-09,2021-11-04,2021-02-09,-34.5845437,-58.4151402,Capital Federal,Palermo,,,,Venta,Departamento,2.0,,,64.0,129000.0,USD,Botánico - 3 ambientes amplios - cocina y lavadero independiente -   Oportunidad
G5d76DnIeMlD+clUq92neQ==,2021-03-04,2021-06-05,2021-03-04,-34.5950398,-58.4942924,Capital Federal,Agronomía,,,,Venta,Departamento,3.0,2.0,68.0,62.0,215000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN AGRONOMIA 
Hc8n/AotcJ59JmPmiPvlgA==,2021-07-20,2021-09-11,2021-07-20,-34.6023762,-58.3637807,Capital Federal,Puerto Madero,,,,Venta,Departamento,2.0,1.0,75.0,,495000.0,USD,Departamento - Puerto Madero
sSRm6cMV0id8C79w90fFng==,2021-08-19,2022-01-27,2021-08-19,-34.5561416,-58.4689989,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,72.0,,220000.0,USD,Excelente 3 ambientes con balcón y parrilla propia en Belgrano!
UJTr3U9VUu8gzthPT1rJjw==,2021-11-02,2022-01-05,2021-11-02,-34.5904951,-58.394325,Capital Federal,Recoleta,,,,Venta,Departamento,6.0,4.0,,198.0,530000.0,USD,"Venta Departamento , 6 ambientes, Recoleta, muy luminoso"
Ys1rPLcXQY3Paf4Gx/FGdw==,2021-01-14,2021-06-05,2021-01-14,-34.6160145,-58.3618883,Capital Federal,Puerto Madero,,,,Venta,Departamento,2.0,1.0,55.0,,240000.0,USD,2 AMBIENTES DUPLEX C/BALCON PUERTO MADERO
tRHpjO23mO64DTVSXRuymQ==,2021-08-07,2021-08-08,2021-08-07,-34.620753,-58.438074,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,84.0,80.0,149500.0,USD,Espectacular 3 amb en Caballito todo luz c/balcon!
Oxm+h2Xj2zr7y9CJRg3TFw==,2021-03-20,2021-03-23,2021-03-20,-34.5590127365,-58.4536036849,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,60.0,54.0,149000.0,USD,3 amb en venta con balcon - Belgrano 
ouy7SHOVlJPXUrzGgp41Lg==,2021-12-16,2022-03-25,2021-12-16,-34.631044226,-58.4263753974,Capital Federal,Boedo,,,,Venta,Departamento,2.0,1.0,41.0,41.0,65000.0,USD,"Departamento 2 ambientes en venta, Boedo,piso alto"
CoUVc3z3DtebtNf72Nmv2w==,2021-12-16,2022-02-09,2021-12-16,-34.5578182,-58.4534969,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,55.0,50.0,130000.0,USD,VENTA 2 AMB MODERNO CON VESTIDOR COCHERA BELGRANO
LiCirr9W95t2zdmSVtXaXQ==,2021-04-03,2021-04-15,2021-04-03,-34.6277352,-58.430333,Capital Federal,Caballito,,,,Venta,Departamento,5.0,4.0,191.0,163.0,577700.0,USD,AZCUY: BEST PLACE TO LIVE - DONNA Magna. Exclusivo departamento de 4 dorm en suite con dependencia
a00aBD7ixgkMGZY2F3ziAA==,2021-02-10,2021-02-13,2021-02-10,-34.5835699,-58.3956148,Capital Federal,Nuñez,,,,Venta,Departamento,2.0,1.0,27.0,27.0,75000.0,USD,Venta: Oportunidad 2 ambientes - 27 mts. - Suite -
544DPsNnJkoz3EiwMWj3/g==,2021-10-14,2022-02-09,2021-10-14,-34.6209187557,-58.3514785767,Capital Federal,Boca,,,,Venta,Departamento,2.0,1.0,62.0,62.0,95000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CON 2 PATIOS!
OdIflez8TAE0BhzYyDK6Eg==,2021-02-03,9999-12-31,2021-02-03,-34.5945746,-58.3844539,Capital Federal,Recoleta,,,,Venta,Departamento,5.0,4.0,150.0,140.0,460000.0,USD,venta departamento recoleta 5 ambientes con dependencia y cochera
07MVoU6lLgoOc+OJzLzzfg==,2021-11-17,2022-01-22,2021-11-17,-34.5925839,-58.4117918,Capital Federal,Barrio Norte,,,,Venta,Departamento,2.0,1.0,33.0,31.0,67000.0,USD,"2 Ambientes Superluminoso ""Apto Profesional"" en Billinghurst y Charcas"
BIK2uuX62VgtDLUFzjwavw==,2021-04-13,2021-06-05,2021-04-13,-34.5841954,-58.4721474,Capital Federal,Villa Ortuzar,,,,Venta,Departamento,2.0,1.0,39.0,27.0,72000.0,USD,Mariano Acha 900 V. Ortuzar Excelente 2 amb al fte. c/Patio y Terraza. A Nuevo!!Sin expensas.
DQmdoWUtMJAbsaMpklqWsQ==,2021-04-14,2021-06-05,2021-04-14,-34.5833466157,-58.4455125233,Capital Federal,Palermo,,,,Venta,Departamento,1.0,,50.0,45.0,94000.0,USD,Luminosa Oficina  de 50  metros -  Colegiales
t+ThGRuX4++CatFGCc8/Tg==,2021-02-02,2021-06-18,2021-02-02,-34.5897025,-58.3902338,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,137.0,137.0,350000.0,USD,Guido y Callao
zZB4QVlI0vcioK6r+Vu9pA==,2021-03-02,2021-05-27,2021-03-02,-34.5654890166,-58.4918653965,Capital Federal,Villa Urquiza,,,,Venta,PH,3.0,2.0,62.0,57.0,119000.0,USD,PH - Triplex 3 ambientes Villa Urquiza + Parrilla
QazBc7ItzXansq7Lec/mBg==,2021-06-18,2021-09-20,2021-06-18,-34.5654646,-58.4444262,Capital Federal,Belgrano,,,,Venta,Departamento,5.0,4.0,253.0,212.0,950000.0,USD,BELGRANO • ARRIBEÑOS AL 1300  • SEMIPISO • 5 AMBIENTES •  3 COCHERAS •  AMENITIES
3ioEShO0UkiMh8HunIJF6g==,2021-04-23,2021-08-12,2021-04-23,-34.6392043,-58.5043142,Capital Federal,Villa Luro,,,,Venta,Departamento,4.0,3.0,140.0,130.0,474000.0,USD,Departamento Venta Villa Luro Boulevard Ramón Falcón 4 ambientes c/balcón
burGSg4Jg8nlRDtlXy9m5g==,2021-02-13,2021-04-17,2021-02-13,-34.6267566,-58.4687286,Capital Federal,Flores,,,,Venta,Departamento,3.0,2.0,74.0,71.0,95000.0,USD,Semipiso de 74m² - 3 Ambientes en Flores
BbCGkidBovSWLgP64Y4kAg==,2021-09-23,2022-03-09,2021-09-23,-34.6149843,-58.3789755,Capital Federal,Monserrat,,,,Venta,Departamento,1.0,1.0,38.0,35.0,98500.0,USD,"Monoambiente a estrenar con balcón, edificio con amenities, cerca de todo"
R4YbSnljzBwygYdM6opiwg==,2021-06-14,2021-09-23,2021-06-14,-34.5877151,-58.3966979,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,84.0,73.0,279000.0,USD,Venta 3 ambientes con dependencia y cochera. Semi Piso en Recoleta
9yzzPZaHbQGi3c5I3FkA7w==,2021-11-03,2022-01-27,2021-11-03,,,Capital Federal,Nuñez,,,,Venta,Departamento,4.0,3.0,92.0,82.0,280000.0,USD,COMODO SEMIPISO DE 4 AMBIENTES EN DUPLEX - SUITE - BALCON CORRIDO - VISTA ABIERTA
+++LrfX9dl/rsnbNTgVaSw==,2021-09-24,2021-10-16,2021-09-24,-34.5663836,-58.4629604,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,102.0,88.0,258000.0,USD,Venta 4 Ambientes c/balcón contrafrente a pulmpon abierto LUZ | Excelente Ubicación | Cochera
